@relation mitbih_test

@attribute t0 numeric
@attribute t1 numeric
@attribute t2 numeric
@attribute t3 numeric
@attribute t4 numeric
@attribute t5 numeric
@attribute t6 numeric
@attribute t7 numeric
@attribute t8 numeric
@attribute t9 numeric
@attribute t10 numeric
@attribute t11 numeric
@attribute t12 numeric
@attribute t13 numeric
@attribute t14 numeric
@attribute t15 numeric
@attribute t16 numeric
@attribute t17 numeric
@attribute t18 numeric
@attribute t19 numeric
@attribute t20 numeric
@attribute t21 numeric
@attribute t22 numeric
@attribute t23 numeric
@attribute t24 numeric
@attribute t25 numeric
@attribute t26 numeric
@attribute t27 numeric
@attribute t28 numeric
@attribute t29 numeric
@attribute t30 numeric
@attribute t31 numeric
@attribute t32 numeric
@attribute t33 numeric
@attribute t34 numeric
@attribute t35 numeric
@attribute t36 numeric
@attribute t37 numeric
@attribute t38 numeric
@attribute t39 numeric
@attribute t40 numeric
@attribute t41 numeric
@attribute t42 numeric
@attribute t43 numeric
@attribute t44 numeric
@attribute t45 numeric
@attribute t46 numeric
@attribute t47 numeric
@attribute t48 numeric
@attribute t49 numeric
@attribute t50 numeric
@attribute t51 numeric
@attribute t52 numeric
@attribute t53 numeric
@attribute t54 numeric
@attribute t55 numeric
@attribute t56 numeric
@attribute t57 numeric
@attribute t58 numeric
@attribute t59 numeric
@attribute t60 numeric
@attribute t61 numeric
@attribute t62 numeric
@attribute t63 numeric
@attribute t64 numeric
@attribute t65 numeric
@attribute t66 numeric
@attribute t67 numeric
@attribute t68 numeric
@attribute t69 numeric
@attribute t70 numeric
@attribute t71 numeric
@attribute t72 numeric
@attribute t73 numeric
@attribute t74 numeric
@attribute t75 numeric
@attribute t76 numeric
@attribute t77 numeric
@attribute t78 numeric
@attribute t79 numeric
@attribute t80 numeric
@attribute t81 numeric
@attribute t82 numeric
@attribute t83 numeric
@attribute t84 numeric
@attribute t85 numeric
@attribute t86 numeric
@attribute t87 numeric
@attribute t88 numeric
@attribute t89 numeric
@attribute t90 numeric
@attribute t91 numeric
@attribute t92 numeric
@attribute t93 numeric
@attribute t94 numeric
@attribute t95 numeric
@attribute t96 numeric
@attribute t97 numeric
@attribute t98 numeric
@attribute t99 numeric
@attribute t100 numeric
@attribute t101 numeric
@attribute t102 numeric
@attribute t103 numeric
@attribute t104 numeric
@attribute t105 numeric
@attribute t106 numeric
@attribute t107 numeric
@attribute t108 numeric
@attribute t109 numeric
@attribute t110 numeric
@attribute t111 numeric
@attribute t112 numeric
@attribute t113 numeric
@attribute t114 numeric
@attribute t115 numeric
@attribute t116 numeric
@attribute t117 numeric
@attribute t118 numeric
@attribute t119 numeric
@attribute t120 numeric
@attribute t121 numeric
@attribute t122 numeric
@attribute t123 numeric
@attribute t124 numeric
@attribute t125 numeric
@attribute t126 numeric
@attribute t127 numeric
@attribute t128 numeric
@attribute t129 numeric
@attribute t130 numeric
@attribute t131 numeric
@attribute t132 numeric
@attribute t133 numeric
@attribute t134 numeric
@attribute t135 numeric
@attribute t136 numeric
@attribute t137 numeric
@attribute t138 numeric
@attribute t139 numeric
@attribute t140 numeric
@attribute t141 numeric
@attribute t142 numeric
@attribute t143 numeric
@attribute t144 numeric
@attribute t145 numeric
@attribute t146 numeric
@attribute t147 numeric
@attribute t148 numeric
@attribute t149 numeric
@attribute t150 numeric
@attribute t151 numeric
@attribute t152 numeric
@attribute t153 numeric
@attribute t154 numeric
@attribute t155 numeric
@attribute t156 numeric
@attribute t157 numeric
@attribute t158 numeric
@attribute t159 numeric
@attribute t160 numeric
@attribute t161 numeric
@attribute t162 numeric
@attribute t163 numeric
@attribute t164 numeric
@attribute t165 numeric
@attribute t166 numeric
@attribute t167 numeric
@attribute t168 numeric
@attribute t169 numeric
@attribute t170 numeric
@attribute t171 numeric
@attribute t172 numeric
@attribute t173 numeric
@attribute t174 numeric
@attribute t175 numeric
@attribute t176 numeric
@attribute t177 numeric
@attribute t178 numeric
@attribute t179 numeric
@attribute t180 numeric
@attribute t181 numeric
@attribute t182 numeric
@attribute t183 numeric
@attribute t184 numeric
@attribute t185 numeric
@attribute t186 numeric
@attribute Clase {0,1,2,3,4}

@data
1,0.901993,0.744186,0.508306,0.327243,0.192691,0.093023,0.064784,0.049834,0.038206,0.041528,0.028239,0.041528,0.04485,0.041528,0.04485,0.049834,0.046512,0.04485,0.043189,0.041528,0.033223,0.028239,0.01495,0.019934,0.019934,0.019934,0.008306,0,0.006645,0.011628,0.001661,0.01495,0.0299,0.038206,0.031561,0.041528,0.064784,0.083056,0.081395,0.07309,0.051495,0.071429,0.126246,0.136213,0.089701,0.07309,0.078073,0.124585,0.159468,0.167774,0.146179,0.156146,0.167774,0.172757,0.172757,0.182724,0.184385,0.189369,0.179402,0.186047,0.187708,0.22093,0.222591,0.282392,0.274086,0.192691,0.141196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.007299,0.06691,0.164234,0.237226,0.310219,0.360097,0.383212,0.446472,0.529197,0.591241,0.60219,0.603406,0.614355,0.621655,0.635036,0.644769,0.655718,0.6691,0.682482,0.694647,0.714112,0.731144,0.73601,0.748175,0.760341,0.759124,0.746959,0.727494,0.706813,0.682482,0.650852,0.624088,0.600973,0.576642,0.558394,0.546229,0.540146,0.524331,0.519465,0.526764,0.521898,0.515815,0.513382,0.518248,0.521898,0.513382,0.514599,0.519465,0.513382,0.508516,0.507299,0.508516,0.509732,0.50365,0.504866,0.508516,0.504866,0.502433,0.501217,0.504866,0.50365,0.502433,0.497567,0.502433,0.506083,0.501217,0.5,0.506083,0.512165,0.507299,0.513382,0.526764,0.540146,0.547445,0.568126,0.583942,0.572993,0.569343,0.568126,0.542579,0.523114,0.504866,0.492701,0.492701,0.502433,0.497567,0.497567,0.521898,0.647202,0.805353,0.940389,1,0.886861,0.620438,0.520681,0.510949,0.472019,0.448905,0.450122,0.450122,0.447689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.868114,1,0.781302,0.355593,0.207012,0.176962,0.145242,0.140234,0.126878,0.131886,0.12187,0.1202,0.111853,0.12187,0.106845,0.110184,0.09015,0.095159,0.078464,0.085142,0.076795,0.081803,0.078464,0.095159,0.101836,0.128548,0.131886,0.163606,0.173623,0.195326,0.191987,0.202003,0.191987,0.196995,0.188648,0.191987,0.183639,0.191987,0.186978,0.193656,0.186978,0.190317,0.183639,0.193656,0.186978,0.202003,0.207012,0.24207,0.282137,0.358932,0.429048,0.527546,0.601002,0.69783,0.759599,0.754591,0.684474,0.649416,0.602671,0.611018,0.590985,0.474124,0.262103,0.15025,0.100167,0.088481,0.0601,0.055092,0.038397,0.040067,0.018364,0.016694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.768025,0.420063,0.158307,0,0.067398,0.137931,0.10815,0.084639,0.097179,0.087774,0.0721,0.07837,0.076803,0.07837,0.079937,0.084639,0.112853,0.117555,0.126959,0.158307,0.189655,0.225705,0.260188,0.30094,0.34326,0.362069,0.396552,0.426332,0.443574,0.454545,0.448276,0.440439,0.438871,0.413793,0.393417,0.369906,0.352665,0.332288,0.30094,0.286834,0.285266,0.274295,0.268025,0.277429,0.30094,0.338558,0.34326,0.358934,0.369906,0.321317,0.26489,0.230408,0.231975,0.241379,0.221003,0.222571,0.22884,0.224138,0.222571,0.203762,0.296238,0.598746,0.934169,0.978056,0.694357,0.30721,0.048589,0.061129,0.172414,0.163009,0.131661,0.142633,0.147335,0.133229,0.130094,0.134796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.338858,0.478821,0.532228,0.52302,0.552486,0.666667,0.723757,0.72744,0.723757,0.729282,0.744015,0.753223,0.751381,0.758748,0.766114,0.769797,0.769797,0.769797,0.777164,0.790055,0.780847,0.79558,0.80663,0.804788,0.808471,0.810313,0.828729,0.836096,0.837937,0.848987,0.865562,0.867403,0.860037,0.871087,0.876611,0.87477,0.865562,0.861878,0.867403,0.86372,0.847145,0.843462,0.843462,0.836096,0.815838,0.802947,0.79558,0.775322,0.755064,0.742173,0.734807,0.718232,0.703499,0.696133,0.694291,0.694291,0.685083,0.683241,0.692449,0.686925,0.677716,0.6814,0.690608,0.688766,0.685083,0.685083,0.692449,0.690608,0.683241,0.683241,0.692449,0.688766,0.683241,0.685083,0.690608,0.690608,0.685083,0.685083,0.697974,0.696133,0.690608,0.686925,0.696133,0.686925,0.688766,0.686925,0.696133,0.697974,0.688766,0.685083,0.692449,0.692449,0.685083,0.685083,0.692449,0.692449,0.685083,0.686925,0.696133,0.692449,0.690608,0.683241,0.688766,0.696133,0.690608,0.686925,0.688766,0.690608,0.686925,0.686925,0.696133,0.696133,0.690608,0.697974,0.705341,0.696133,0.688766,0.701657,0.714549,0.718232,0.697974,0.683241,0.668508,0.677716,0.696133,0.721915,0.720074,0.677716,0.543278,0.335175,0.228361,0.127072,0.051565,0,0.005525,0.162063,0.309392,0.440147,0.61326,0.729282,0.775322,0.782689,0.804788,0.819521,0.825046,0.834254,0.848987,0.860037,0.86372,0.87477,0.889503,0.898711,0.902394,0.913444,0.930018,0.941068,0.946593,0.963168,0.981584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.986641,0.65458,0.353053,0.230916,0.156489,0.137405,0.118321,0.108779,0.09542,0.097328,0.080153,0.085878,0.068702,0.05916,0.043893,0.045802,0.020992,0.024809,0.007634,0.009542,0,0.01145,0.01145,0.041985,0.053435,0.101145,0.114504,0.160305,0.187023,0.217557,0.223282,0.23855,0.232824,0.242366,0.240458,0.251908,0.248092,0.251908,0.25,0.255725,0.25,0.26145,0.263359,0.269084,0.263359,0.276718,0.272901,0.284351,0.282443,0.284351,0.30916,0.349237,0.40458,0.480916,0.561069,0.652672,0.706107,0.805344,0.896947,0.931298,0.843511,0.805344,0.767176,0.742366,0.727099,0.667939,0.496183,0.299618,0.179389,0.152672,0.122137,0.108779,0.085878,0.083969,0.053435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.840909,0.926136,1,0.973485,0.57197,0.289773,0.132576,0.121212,0.102273,0.073864,0.070076,0.083333,0.039773,0.058712,0.026515,0.035985,0.032197,0.026515,0.020833,0,0.015152,0.003788,0.003788,0.018939,0.018939,0.049242,0.066288,0.113636,0.117424,0.166667,0.183712,0.202652,0.202652,0.236742,0.208333,0.204545,0.202652,0.208333,0.215909,0.212121,0.19697,0.238636,0.189394,0.219697,0.215909,0.229167,0.210227,0.225379,0.221591,0.238636,0.244318,0.246212,0.265152,0.242424,0.253788,0.267045,0.255682,0.274621,0.265152,0.253788,0.268939,0.280303,0.30303,0.32197,0.304924,0.318182,0.318182,0.301136,0.265152,0.280303,0.255682,0.282197,0.244318,0.25947,0.265152,0.282197,0.285985,0.25947,0.412879,0.704545,0.94697,0.67803,0.30303,0.270833,0.276515,0.299242,0.287879,0.295455,0.289773,0.304924,0.297348,0.285985,0.301136,0.308712,0.323864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.971429,0.790062,0.419876,0.110559,0.098137,0.111801,0.078261,0.052174,0.04472,0.045963,0.019876,0.012422,0.012422,0.006211,0.001242,0,0.006211,0.02236,0.027329,0.048447,0.069565,0.088199,0.115528,0.145342,0.176398,0.213665,0.239752,0.269565,0.310559,0.321739,0.324224,0.334161,0.337888,0.33913,0.330435,0.314286,0.306832,0.286957,0.264596,0.253416,0.240994,0.228571,0.237267,0.236025,0.236025,0.249689,0.248447,0.243478,0.258385,0.27205,0.291925,0.313043,0.326708,0.331677,0.313043,0.269565,0.247205,0.237267,0.23354,0.238509,0.232298,0.236025,0.242236,0.232298,0.236025,0.229814,0.319255,0.603727,0.885714,0.778882,0.453416,0.175155,0.042236,0.106832,0.168944,0.165217,0.150311,0.154037,0.151553,0.141615,0.150311,0.152795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.914019,0.983178,1,0.64486,0.336449,0.194393,0.151402,0.119626,0.114019,0.099065,0.095327,0.080374,0.078505,0.072897,0.074766,0.063551,0.059813,0.041121,0.035514,0.037383,0.037383,0.02243,0.02243,0.014953,0.033645,0.04486,0.065421,0.082243,0.104673,0.127103,0.164486,0.17757,0.192523,0.183178,0.186916,0.173832,0.186916,0.185047,0.190654,0.185047,0.173832,0.186916,0.196262,0.190654,0.196262,0.190654,0.196262,0.203738,0.220561,0.256075,0.308411,0.373832,0.476636,0.558878,0.652336,0.706542,0.758879,0.742056,0.706542,0.680374,0.680374,0.68972,0.73271,0.609346,0.370093,0.201869,0.138318,0.100935,0.085981,0.061682,0.063551,0.046729,0.04486,0.033645,0.029907,0.005607,0.013084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.917419,0.68,0.36129,0.127742,0.129032,0.126452,0.099355,0.082581,0.065806,0.058065,0.049032,0.034839,0.025806,0.015484,0.015484,0.009032,0,0.011613,0.018065,0.030968,0.047742,0.074839,0.114839,0.143226,0.171613,0.216774,0.254194,0.285161,0.304516,0.314839,0.339355,0.335484,0.330323,0.327742,0.309677,0.299355,0.277419,0.254194,0.251613,0.234839,0.225806,0.228387,0.227097,0.246452,0.268387,0.282581,0.307097,0.316129,0.296774,0.252903,0.220645,0.218065,0.215484,0.212903,0.224516,0.220645,0.220645,0.227097,0.220645,0.215484,0.274839,0.47871,0.780645,0.858065,0.614194,0.303226,0.07871,0.073548,0.165161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.900794,0.462302,0.208333,0.170635,0.156746,0.146825,0.130952,0.136905,0.134921,0.144841,0.134921,0.152778,0.140873,0.144841,0.144841,0.15873,0.156746,0.156746,0.152778,0.180556,0.178571,0.198413,0.198413,0.218254,0.232143,0.25,0.25,0.251984,0.236111,0.218254,0.202381,0.184524,0.166667,0.160714,0.152778,0.156746,0.152778,0.156746,0.146825,0.152778,0.152778,0.170635,0.164683,0.172619,0.174603,0.19246,0.234127,0.309524,0.396825,0.529762,0.636905,0.771825,0.867063,0.857143,0.757937,0.708333,0.652778,0.642857,0.646825,0.484127,0.230159,0.119048,0.075397,0.059524,0.029762,0.029762,0.011905,0.003968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.871324,0.966912,1,0.637868,0.347426,0.180147,0.150735,0.119485,0.117647,0.102941,0.095588,0.086397,0.091912,0.084559,0.088235,0.079044,0.079044,0.071691,0.071691,0.0625,0.0625,0.053309,0.058824,0.047794,0.069853,0.075368,0.090074,0.091912,0.110294,0.125,0.15625,0.165441,0.178309,0.176471,0.180147,0.170956,0.170956,0.159926,0.161765,0.158088,0.170956,0.161765,0.165441,0.159926,0.170956,0.169118,0.174632,0.180147,0.198529,0.220588,0.270221,0.340074,0.433824,0.525735,0.632353,0.705882,0.764706,0.716912,0.6875,0.641544,0.626838,0.634191,0.507353,0.292279,0.169118,0.095588,0.084559,0.0625,0.053309,0.025735,0.020221,0.016544,0.018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0.869136,0.540741,0.316049,0.133333,0.103704,0.103704,0.108642,0.101235,0.108642,0.088889,0.098765,0.081481,0.083951,0.074074,0.071605,0.064198,0.059259,0.044444,0.049383,0.037037,0.034568,0.022222,0.032099,0.017284,0.009877,0.009877,0.009877,0,0.004938,0.007407,0.019753,0.012346,0.032099,0.02963,0.051852,0.05679,0.08642,0.081481,0.108642,0.106173,0.123457,0.123457,0.138272,0.135802,0.140741,0.140741,0.140741,0.138272,0.14321,0.14321,0.140741,0.130864,0.135802,0.130864,0.140741,0.118519,0.130864,0.123457,0.135802,0.130864,0.133333,0.125926,0.133333,0.120988,0.125926,0.120988,0.130864,0.125926,0.145679,0.140741,0.155556,0.14321,0.167901,0.17037,0.177778,0.153086,0.155556,0.14321,0.14321,0.138272,0.140741,0.133333,0.148148,0.155556,0.155556,0.150617,0.155556,0.153086,0.160494,0.158025,0.165432,0.160494,0.162963,0.185185,0.279012,0.424691,0.97284,0.807407,0.916049,0.696296,0.454321,0.234568,0.140741,0.116049,0.120988,0.11358,0.123457,0.11358,0.108642,0.101235,0.098765,0.088889,0.088889,0.079012,0.079012,0.066667,0.076543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.736457,0.644217,0.534407,0.418741,0.298682,0.190337,0.118594,0.071742,0.04246,0.046852,0.06735,0.10981,0.197657,0.311859,0.34407,0.385066,0.43631,0.493411,0.540264,0.591508,0.620791,0.644217,0.645681,0.660322,0.66325,0.667643,0.670571,0.683748,0.689605,0.696925,0.702782,0.715959,0.724744,0.734993,0.746706,0.759883,0.764275,0.789165,0.802343,0.82284,0.84041,0.862372,0.874085,0.89019,0.894583,0.900439,0.903368,0.90776,0.90776,0.901903,0.877013,0.855051,0.818448,0.79063,0.751098,0.721816,0.682284,0.658858,0.628111,0.610542,0.590044,0.576867,0.559297,0.557833,0.549048,0.549048,0.547584,0.549048,0.537335,0.543192,0.538799,0.541728,0.534407,0.54612,0.535871,0.535871,0.532943,0.528551,0.524158,0.527086,0.52123,0.531479,0.530015,0.532943,0.522694,0.530015,0.522694,0.530015,0.519766,0.515373,0.509517,0.516837,0.509517,0.513909,0.513909,0.518302,0.512445,0.518302,0.515373,0.524158,0.519766,0.527086,0.516837,0.522694,0.513909,0.522694,0.516837,0.512445,0.512445,0.510981,0.506589,0.515373,0.508053,0.52123,0.535871,0.578331,0.761347,1,0.852123,0.789165,0.696925,0.607613,0.487555,0.36896,0.240117,0.1347,0.065886,0.021962,0,0.029283,0.073206,0.180088,0.29429,0.345534,0.383602,0.443631,0.505124,0.572474,0.600293,0.626647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.732174,0.62087,0.478261,0.33913,0.194783,0.114783,0.033043,0.01913,0.036522,0.085217,0.212174,0.321739,0.330435,0.393043,0.448696,0.513043,0.554783,0.58087,0.596522,0.596522,0.593044,0.617391,0.636522,0.653913,0.652174,0.676522,0.676522,0.697391,0.706087,0.726957,0.744348,0.768696,0.782609,0.808696,0.817391,0.834783,0.846957,0.869565,0.862609,0.867826,0.841739,0.815652,0.775652,0.749565,0.690435,0.655652,0.617391,0.584348,0.556522,0.547826,0.530435,0.535652,0.52,0.525217,0.518261,0.52,0.521739,0.523478,0.509565,0.525217,0.528696,0.530435,0.52,0.514783,0.506087,0.513043,0.513043,0.518261,0.511304,0.506087,0.504348,0.52,0.514783,0.516522,0.507826,0.521739,0.516522,0.52,0.513043,0.511304,0.507826,0.516522,0.513043,0.506087,0.511304,0.52,0.513043,0.521739,0.521739,0.532174,0.525217,0.53913,0.587826,1,0.987826,0.869565,0.765217,0.669565,0.521739,0.373913,0.215652,0.104348,0.01913,0,0.02087,0.08,0.187826,0.314783,0.356522,0.427826,0.476522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0.754476,0.473146,0.242967,0.191816,0.189258,0.202046,0.209719,0.219949,0.204604,0.204604,0.202046,0.202046,0.168798,0.186701,0.194373,0.171356,0.16624,0.191816,0.181586,0.179028,0.153453,0.153453,0.15601,0.173913,0.16624,0.153453,0.150895,0.181586,0.158568,0.186701,0.191816,0.202046,0.196931,0.207161,0.209719,0.225064,0.240409,0.245524,0.245524,0.283887,0.29156,0.289003,0.286445,0.273657,0.31202,0.294118,0.28133,0.2711,0.2711,0.294118,0.273657,0.289003,0.278772,0.28133,0.29156,0.283887,0.265985,0.276215,0.265985,0.26087,0.278772,0.286445,0.276215,0.255754,0.265985,0.278772,0.278772,0.296675,0.273657,0.29156,0.29156,0.283887,0.28133,0.283887,0.286445,0.28133,0.276215,0.296675,0.29156,0.268542,0.286445,0.299233,0.286445,0.299233,0.324808,0.350384,0.332481,0.314578,0.342711,0.782609,0.44757,0.44757,0.42711,0.43734,0.42711,0.450128,0.44757,0.388747,0.319693,0.179028,0.074169,0.002558,0,0.007673,0.043478,0.079284,0.189258,0.237852,0.255754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.975553,0.910361,0.846333,0.772992,0.689173,0.569267,0.434226,0.2922,0.16298,0.104773,0.082654,0.026775,0,0.032596,0.154831,0.273574,0.32596,0.370198,0.402794,0.43539,0.479627,0.518044,0.557625,0.611176,0.661234,0.684517,0.703143,0.725262,0.736903,0.749709,0.768335,0.792782,0.813737,0.831199,0.846333,0.87078,0.892899,0.909197,0.913853,0.915017,0.908033,0.896391,0.882421,0.857974,0.833527,0.805588,0.763679,0.738068,0.704307,0.675204,0.648428,0.633295,0.619325,0.618161,0.633295,0.640279,0.6461,0.644936,0.623981,0.623981,0.620489,0.603027,0.59837,0.583236,0.562282,0.55064,0.537835,0.540163,0.528522,0.506403,0.501746,0.507567,0.505239,0.504075,0.50291,0.50291,0.494761,0.501746,0.499418,0.494761,0.494761,0.493597,0.49709,0.491269,0.492433,0.494761,0.486612,0.487776,0.492433,0.487776,0.488941,0.484284,0.488941,0.493597,0.495925,0.491269,0.495925,0.491269,0.500582,0.507567,0.523865,0.675204,1,0.95227,0.911525,0.853318,0.80908,0.745052,0.656577,0.552969,0.43539,0.316647,0.227008,0.188591,0.147846,0.079162,0.037253,0.030268,0.130384,0.235157,0.299185,0.329453,0.356228,0.360885,0.393481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
